session_id,index,elapsed_time,event_name,name,level,page,room_coor_x,room_coor_y,screen_coor_x,screen_coor_y,hover_duration,text,fqid,room_fqid,text_fqid,fullscreen,hq,music,level_group,session_level
20090312331414616,684,1187249,person_click,basic,18,,425.15027438025487,-31.61115262310545,612.0,344.0,,Hmm. You could try the Aldo Leopold Wildlife Center.,boss,tunic.historicalsociety.entry,tunic.historicalsociety.entry.boss.flag,0,0,1,13-22,8
20090312331414616,685,1188015,person_click,basic,18,,534.2241676038585,-70.7105348944268,679.0,368.0,,I have to head over there and check out the animals.,boss,tunic.historicalsociety.entry,tunic.historicalsociety.entry.boss.flag,0,0,1,13-22,8
20090312331414616,686,1189280,person_click,basic,18,,825.6934618952423,-69.08766591708773,858.0,367.0,,I'll ride with you!,boss,tunic.historicalsociety.entry,tunic.historicalsociety.entry.boss.flag,0,0,1,13-22,8
20090312331414616,687,1189896,navigate_click,undefined,18,,827.3212652687538,-73.97315167089887,859.0,370.0,,,,tunic.historicalsociety.entry,,0,0,1,13-22,8
20090312331414616,688,1191480,navigate_click,undefined,18,,959.2089720848152,69.36190572214343,809.0,281.0,,,tomap,tunic.historicalsociety.entry,,0,0,1,13-22,8
20090312331414616,689,1192793,map_hover,basic,18,,,,,,399.0,,tunic.drycleaner,tunic.historicalsociety.entry,,0,0,1,13-22,8
20090312331414616,690,1194975,map_click,undefined,18,,988.360013465332,-419.1319176626139,766.0,587.0,,,tunic.wildlife,tunic.historicalsociety.entry,,0,0,1,13-22,8
20090312331414616,691,1201534,navigate_click,undefined,18,,318.2773113895896,-635.480167138919,657.0,446.0,,,,tunic.wildlife.center,,0,0,1,13-22,8
20090312331414616,692,1203184,navigate_click,undefined,18,,625.0830551977107,-708.8341149331442,773.0,534.0,,,,tunic.wildlife.center,,0,0,1,13-22,8
20090312331414616,693,1204332,navigate_click,undefined,18,,619.8148516476294,-483.98815876654334,574.0,350.0,,,crane_ranger,tunic.wildlife.center,,0,0,1,13-22,8
20090312331414616,694,1205997,person_click,basic,18,,426.631880669057,-538.9963542643843,466.0,433.0,,Oh no! What happened to that crane?,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,0,0,1,13-22,8
20090312331414616,695,1207146,person_click,basic,18,,418.8380866130858,-535.3694251353086,463.0,433.0,,Her beak is stuck in a coffee cup.,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,0,0,1,13-22,8
20090312331414616,696,1208561,person_click,basic,18,,585.1255449997893,-757.7203925329329,591.0,604.0,,It's lucky we found her.,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,0,0,1,13-22,8
20090312331414616,697,1209544,person_click,basic,18,,693.2431667816845,-705.567536076257,674.0,564.0,,Ugh! Those cups are all over the place.,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,0,0,1,13-22,8
20090312331414616,698,1210311,person_click,basic,18,,767.5108176820974,-691.2294632192275,731.0,553.0,,I need to get her free. She won't hold still!,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,0,0,1,13-22,8
20090312331414616,699,1211092,person_click,basic,18,,780.5398580401718,-682.1070722118783,741.0,546.0,,Can Teddy and I help?,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,0,0,1,13-22,8
20090312331414616,700,1211941,person_click,basic,18,,849.6001515456726,-675.5916288815807,794.0,541.0,,Sure! Give it a try.,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,0,0,1,13-22,8
20090312331414616,701,1212791,person_click,basic,18,,749.2667520996165,-635.1976277619058,717.0,510.0,,Careful. That beak is sharp!,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,0,0,1,13-22,8
20090312331414616,702,1213556,person_click,basic,18,,747.963708429349,-633.894584978637,716.0,509.0,,"We need to calm her down, Teddy.",crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,0,0,1,13-22,8
20090312331414616,703,1214239,person_click,basic,18,,747.9637053137549,-735.5309457061453,716.0,587.0,,Any ideas?,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,0,0,1,13-22,8
20090312331414616,704,1216320,person_click,basic,18,,344.0243101490593,-691.2279142591195,406.0,553.0,,\u00f0\u0178\u00a6\u2014,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,0,0,1,13-22,8
20090312331414616,705,1217270,person_click,basic,18,,721.9030980049232,-704.2582172680203,696.0,563.0,,"Oh yeah, cranes eat insects!",crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,0,0,1,13-22,8
20090312331414616,706,1217919,person_click,basic,18,,716.6909767893941,-702.9551869618076,692.0,562.0,,Luckily there are tons of insects around here...,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,0,0,1,13-22,8
20090312331414616,707,1219184,person_click,basic,18,,716.6909767883026,-702.9551869607888,692.0,562.0,,Got one!,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,0,0,1,13-22,8
20090312331414616,708,1219567,person_click,basic,18,,716.6909767879728,-702.9551869604805,692.0,562.0,,Maybe she'll let me take off the cup!,crane_ranger,tunic.wildlife.center,tunic.wildlife.center.crane_ranger.crane,0,0,1,13-22,8
20090312331414616,709,1220882,navigate_click,undefined,18,,566.8424919394214,-468.4097324149642,577.0,382.0,,,remove_cup,tunic.wildlife.center,,0,0,1,13-22,8
20090312331414616,710,1221948,observation_click,basic,18,,555.2450573743782,-633.0639296647431,616.0,512.0,,"It's OK, girl! Look, I found you a cricket!",remove_cup,tunic.wildlife.center,tunic.wildlife.center.remove_cup,0,0,1,13-22,8
20090312331414616,711,1223964,navigate_click,undefined,18,,531.968470172506,-629.670922082179,609.0,510.0,,,,tunic.wildlife.center,,0,0,1,13-22,8
20090312331414616,712,1224347,navigate_click,undefined,18,,690.727366837735,-442.639147963419,684.0,349.0,,,expert,tunic.wildlife.center,,0,0,1,13-22,8
20090312331414616,713,1225428,person_click,basic,18,,842.596494211582,-472.80014802324064,750.0,406.0,,"You did it! Thanks, kid.",expert,tunic.wildlife.center,tunic.wildlife.center.expert.removed_cup,0,0,1,13-22,8
20090312331414616,714,1226094,person_click,basic,18,,841.712008388947,-464.2872892567263,743.0,406.0,,Can I help you with anything?,expert,tunic.wildlife.center,tunic.wildlife.center.expert.removed_cup,0,0,1,13-22,8
20090312331414616,715,1227010,person_click,basic,18,,853.6439913828175,-461.3822885808986,750.0,406.0,,I'm investigating this symbol.,expert,tunic.wildlife.center,tunic.wildlife.center.expert.removed_cup,0,0,1,13-22,8
20090312331414616,716,1227693,person_click,basic,18,,854.1058464315672,-460.90495005366273,750.0,406.0,,Does it look like a deer hoof?,expert,tunic.wildlife.center,tunic.wildlife.center.expert.removed_cup,0,0,1,13-22,8
20090312331414616,717,1229424,person_click,basic,18,,854.2598615946945,-460.745771602895,750.0,406.0,,There's a diagram of animal tracks over there.,expert,tunic.wildlife.center,tunic.wildlife.center.expert.removed_cup,0,0,1,13-22,8
20090312331414616,718,1229744,person_click,basic,18,,854.2858430884294,-460.7189190915098,750.0,406.0,,Go take a look!,expert,tunic.wildlife.center,tunic.wildlife.center.expert.removed_cup,0,0,1,13-22,8
20090312331414616,719,1230307,navigate_click,undefined,18,,871.2293497039177,-499.8055776307472,763.0,436.0,,,,tunic.wildlife.center,,0,0,1,13-22,8
20090312331414616,720,1231206,navigate_click,undefined,18,,1004.9220799820233,-550.3734926877809,797.0,474.0,,,,tunic.wildlife.center,,0,0,1,13-22,8
20090312331414616,721,1232039,navigate_click,undefined,18,,1130.2467874145545,-506.0764165080187,829.0,424.0,,,tracks,tunic.wildlife.center,,0,0,1,13-22,8
20090312331414616,722,1232688,object_hover,basic,18,,,,,,300.0,,tracks,tunic.wildlife.center,,0,0,1,13-22,8
20090312331414616,723,1234837,object_hover,undefined,18,,,,,,533.0,,tracks.hub.deer,tunic.wildlife.center,,0,0,1,13-22,8
20090312331414616,724,1236252,object_click,basic,18,,1044.0684488432212,-419.79918482292123,723.0,359.0,,,tracks.hub.deer,tunic.wildlife.center,,0,0,1,13-22,8
20090312331414616,725,1237532,notification_click,basic,18,,928.1231456455141,-512.3134543433274,634.0,430.0,,That hoofprint doesn't match the flag!,,tunic.wildlife.center,tunic.wildlife.center.tracks.hub.deer,0,0,1,13-22,8
20090312331414616,726,1237983,object_hover,undefined,18,,,,,,2398.0,,tracks.hub.deer,tunic.wildlife.center,,0,0,1,13-22,8
20090312331414616,727,1240797,object_click,close,18,,1175.7013962469546,-9.343667234411557,824.0,44.0,,,tracks,tunic.wildlife.center,,0,0,1,13-22,8
20090312331414616,728,1243227,navigate_click,undefined,18,,126.7620086121525,-744.2527579155502,19.0,608.0,,,,tunic.wildlife.center,,0,0,1,13-22,8
20090312331414616,729,1243859,notebook_click,open,18,5.0,123.4464815957399,-786.6617951314761,34.0,613.0,,,,tunic.wildlife.center,,0,0,1,13-22,8
20090312331414616,730,1247789,notebook_click,close,18,5.0,628.6416443590748,-118.0759652464522,839.0,60.0,,,,tunic.wildlife.center,,0,0,1,13-22,8
20090312331414616,731,1249105,navigate_click,undefined,18,,-166.78305153325152,-571.56404947189,232.0,408.0,,,,tunic.wildlife.center,,0,0,1,13-22,8
20090312331414616,732,1250687,navigate_click,undefined,18,,-523.0038927086176,-730.7701888833083,120.0,578.0,,,,tunic.wildlife.center,,0,0,1,13-22,8
20090312331414616,733,1252502,navigate_click,undefined,18,,-496.87804427440057,-766.2520088812544,348.0,563.0,,,coffee,tunic.wildlife.center,,0,0,1,13-22,8
20090312331414616,734,1253934,observation_click,basic,18,,-492.11072852759315,-709.300957408,308.0,522.0,,People sure drink a lot of coffee around here.,coffee,tunic.wildlife.center,tunic.wildlife.center.coffee,0,0,1,13-22,8
20090312331414616,735,1255066,navigate_click,undefined,18,,-860.6969887031876,-551.3568182423531,20.0,401.0,,,wells,tunic.wildlife.center,,0,0,1,13-22,8
20090312331414616,736,1257314,person_click,basic,18,,-821.1282145310481,-555.6827388215569,182.0,453.0,,I can't believe this.,wells,tunic.wildlife.center,tunic.wildlife.center.wells.animals,0,0,1,13-22,8
20090312331414616,737,1257896,navigate_click,undefined,18,,-857.7156713462718,-533.1865228558715,171.0,440.0,,,wells,tunic.wildlife.center,,0,0,1,13-22,8
20090312331414616,738,1258779,person_click,basic,18,,-759.5456207087877,-595.1918088818529,248.0,488.0,,So? What'd you find out?,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,8
20090312331414616,739,1259894,person_click,basic,18,,-674.0133014535636,-619.8326054427123,314.0,507.0,,Looks like it's not a deer hoof.,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,8
20090312331414616,740,1262426,person_click,basic,18,,-735.3248837736443,-638.0577610144773,267.0,521.0,,"Oh no. If I don't impress the boss soon,  I'm gonna get fired!",wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,8
20090312331414616,741,1263225,person_click,basic,18,,-741.8405587687964,-635.4515696962277,262.0,519.0,,"Hey, Wells...",wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,8
20090312331414616,742,1264107,person_click,basic,18,,-740.5376549592754,-632.8454775049229,263.0,517.0,,I think I can help with your animal problem.,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,8
20090312331414616,743,1264806,person_click,basic,18,,-739.2346473415791,-634.1485021434585,264.0,518.0,,Ha! I don't need your help.,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,8
20090312331414616,744,1266821,person_click,basic,18,,-739.2346558672833,-634.1485000146027,264.0,518.0,,"Fine. Then I guess you don't want a real, live badger for the exhibit.",wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,8
20090312331414616,745,1268534,person_click,basic,18,,-739.2346560402374,-636.7545605774767,264.0,520.0,,Wait! What?! Really?,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,8
20090312331414616,746,1269024,person_click,basic,18,,-739.2346560784607,-636.7545605679327,264.0,520.0,,"Wells, meet Teddy.",wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,8
20090312331414616,747,1269368,person_click,basic,18,,-739.2346560845598,-636.7545605664097,264.0,520.0,,\u00f0\u0178\u02dc\u0160,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,8
20090312331414616,748,1270134,person_click,basic,18,,-739.2346560861242,-636.7545605660191,264.0,520.0,,He says he'd be willing to help out.,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,8
20090312331414616,749,1270917,person_click,basic,18,,-739.2346560865135,-636.7545605659218,264.0,520.0,,Yes!!!,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,8
20090312331414616,750,1273897,person_click,basic,18,,-761.3861712381497,-631.5424393537711,247.0,516.0,,We still need to figure out that flag. Do you know anyone who could help?,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,8
20090312331414616,751,1274813,person_click,basic,18,,-758.7801106320892,-635.451530262862,249.0,519.0,,Hmm. Let's see...,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,8
20090312331414616,752,1275979,person_click,basic,18,,-757.4770803290587,-635.451530262862,250.0,519.0,,"Actually, I went to school with somebody who LOVES old flags.",wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,8
20090312331414616,753,1276911,person_click,basic,18,,-757.4770803290587,-636.7545605658922,250.0,520.0,,Why don't you go talk to her? I'll let her know you're coming.,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,8
20090312331414616,754,1278556,notebook_click,open,19,5.0,-1045.446777298756,-785.3000151113467,29.0,634.0,,,,tunic.wildlife.center,,0,0,1,13-22,8
20090312331414616,755,1280174,notebook_click,close,19,5.0,38.67443482245631,-60.81516662649835,861.0,78.0,,,,tunic.wildlife.center,,0,0,1,13-22,8
20090312331414616,756,1281739,navigate_click,undefined,19,,-146.35586820784675,-722.7545605658922,719.0,586.0,,,,tunic.wildlife.center,,0,0,1,13-22,8
20090312331414616,757,1282705,navigate_click,undefined,19,,50.42856086971847,-804.3782841832127,778.0,607.0,,,tomap,tunic.wildlife.center,,0,0,1,13-22,8
20090312331414616,758,1284970,map_hover,basic,19,,,,,,250.0,,tunic.wildlife,tunic.wildlife.center,,0,0,1,13-22,8
20090312331414616,759,1285569,map_click,undefined,19,,387.7022880405495,-356.28144711457986,721.0,229.0,,,tunic.flaghouse,tunic.wildlife.center,,0,0,1,13-22,8
20090312331414616,760,1290548,navigate_click,undefined,19,,246.04455413343445,15.23877457531605,512.0,308.0,,,flag_girl,tunic.flaghouse.entry,,0,0,1,13-22,8
20090312331414616,761,1292479,person_click,basic,19,,130.79759408546983,-138.65233767047582,503.0,466.0,,"Hey, nice dog! What breed is he?",flag_girl,tunic.flaghouse.entry,tunic.flaghouse.entry.flag_girl.hello,0,0,1,13-22,8
20090312331414616,762,1293395,person_click,basic,19,,106.53963848995554,-143.51266120195248,488.0,471.0,,"Actually, he's a badger.",flag_girl,tunic.flaghouse.entry,tunic.flaghouse.entry.flag_girl.hello,0,0,1,13-22,8
20090312331414616,763,1294294,person_click,basic,19,,103.81834615865809,-142.48669174987947,487.0,470.0,,"Oh, cool! I've never seen a badger in real life.",flag_girl,tunic.flaghouse.entry,tunic.flaghouse.entry.flag_girl.hello,0,0,1,13-22,8
20090312331414616,764,1295027,person_click,basic,19,,104.51768889851226,-142.48215567883227,488.0,470.0,,You've got a million flags here!,flag_girl,tunic.flaghouse.entry,tunic.flaghouse.entry.flag_girl.hello,0,0,1,13-22,8
20090312331414616,765,1295809,person_click,basic,19,,104.43310426052334,-142.48087953493598,488.0,470.0,,Yep. I'm a vexillophile!,flag_girl,tunic.flaghouse.entry,tunic.flaghouse.entry.flag_girl.hello,0,0,1,13-22,8
20090312331414616,766,1296358,person_click,basic,19,,104.41626837679432,-142.48062552888038,488.0,470.0,,What's a vexillophile? ,flag_girl,tunic.flaghouse.entry,tunic.flaghouse.entry.flag_girl.hello,0,0,1,13-22,8
20090312331414616,767,1297091,person_click,basic,19,,104.40909399205809,-142.4805172876263,488.0,470.0,,It just means flag expert. How can I help?,flag_girl,tunic.flaghouse.entry,tunic.flaghouse.entry.flag_girl.hello,0,0,1,13-22,8
20090312331414616,768,1298254,person_click,basic,19,,104.4074808988735,-142.4804929505945,488.0,470.0,,I'm investigating this flag.,flag_girl,tunic.flaghouse.entry,tunic.flaghouse.entry.flag_girl.hello,0,0,1,13-22,8
20090312331414616,769,1298223,person_click,basic,19,,104.40687038445759,-142.4804837396519,488.0,470.0,,Can you take a look?,flag_girl,tunic.flaghouse.entry,tunic.flaghouse.entry.flag_girl.hello,0,0,1,13-22,8
20090312331414616,770,1298889,person_click,basic,19,,104.40664454998164,-142.48048033244592,488.0,470.0,,"Hey, I've seen that symbol before! Check it out!",flag_girl,tunic.flaghouse.entry,tunic.flaghouse.entry.flag_girl.hello,0,0,1,13-22,8
20090312331414616,771,1301220,navigate_click,undefined,19,,-56.59344885497634,-94.4804789232282,327.0,422.0,,,colorbook,tunic.flaghouse.entry,,0,0,1,13-22,8
20090312331414616,772,1304101,notification_click,basic,19,,196.04511313482087,45.11586595523199,604.0,282.0,,"\Ecology flag, by Ron Cobb.\",,tunic.flaghouse.entry,tunic.flaghouse.entry.colorbook,0,0,1,13-22,8
20090312331414616,773,1309812,object_click,close,19,,415.8965334048552,261.113688312546,824.0,66.0,,,colorbook,tunic.flaghouse.entry,,0,0,1,13-22,8
20090312331414616,774,1310861,navigate_click,undefined,19,,197.89652974528823,0.1136882589099537,606.0,327.0,,,flag_girl,tunic.flaghouse.entry,,0,0,1,13-22,8
20090312331414616,775,1311877,person_click,basic,19,,298.90962800386365,-60.54648702117598,687.0,388.0,,It's an ecology flag!,flag_girl,tunic.flaghouse.entry,tunic.flaghouse.entry.flag_girl.symbol,0,0,1,13-22,8
